1554,114.065,1475820086,user_group-1,0.113066,unhashable type: 'list',{}
1555,114.069,1475820086,user_group-1,0.118485,unhashable type: 'list',{}
1556,114.070,1475820086,user_group-1,0.114533,unhashable type: 'list',{}
1557,114.071,1475820086,user_group-1,0.118070,unhashable type: 'list',{}
1558,114.073,1475820086,user_group-1,0.116037,unhashable type: 'list',{}
1559,114.111,1475820086,user_group-1,0.157467,unhashable type: 'list',{}
1560,114.116,1475820086,user_group-1,0.127672,unhashable type: 'list',{}
1561,114.119,1475820086,user_group-1,0.127987,unhashable type: 'list',{}
1562,114.154,1475820086,user_group-1,0.121027,unhashable type: 'list',{}
1563,114.165,1475820086,user_group-1,0.130746,unhashable type: 'list',{}
1564,114.183,1475820086,user_group-1,0.110288,unhashable type: 'list',{}
1565,114.191,1475820087,user_group-1,0.119669,unhashable type: 'list',{}
1566,114.193,1475820087,user_group-1,0.124639,unhashable type: 'list',{}
1567,114.194,1475820087,user_group-1,0.124150,unhashable type: 'list',{}
1568,114.195,1475820087,user_group-1,0.159672,unhashable type: 'list',{}
1569,114.195,1475820087,user_group-1,0.130331,unhashable type: 'list',{}
1570,114.196,1475820087,user_group-1,0.139423,unhashable type: 'list',{}
1571,114.215,1475820087,user_group-1,0.161067,unhashable type: 'list',{}
1572,114.216,1475820087,user_group-1,0.099665,unhashable type: 'list',{}
1573,114.240,1475820087,user_group-1,0.121370,unhashable type: 'list',{}
1574,114.262,1475820087,user_group-1,0.150753,unhashable type: 'list',{}
1575,114.270,1475820087,user_group-1,0.116132,unhashable type: 'list',{}
1576,114.294,1475820087,user_group-1,0.129751,unhashable type: 'list',{}
1577,114.300,1475820087,user_group-1,0.116726,unhashable type: 'list',{}
1578,114.332,1475820087,user_group-1,0.137947,unhashable type: 'list',{}
1579,114.334,1475820087,user_group-1,0.142996,unhashable type: 'list',{}
1580,114.336,1475820087,user_group-1,0.140024,unhashable type: 'list',{}
1581,114.337,1475820087,user_group-1,0.140496,unhashable type: 'list',{}
1582,114.338,1475820087,user_group-1,0.144452,unhashable type: 'list',{}
1583,114.340,1475820087,user_group-1,0.124420,unhashable type: 'list',{}
1584,114.383,1475820087,user_group-1,0.187902,unhashable type: 'list',{}
1585,114.385,1475820087,user_group-1,0.144902,unhashable type: 'list',{}
1586,114.393,1475820087,user_group-1,0.177476,unhashable type: 'list',{}
1587,114.423,1475820087,user_group-1,0.123260,unhashable type: 'list',{}
1588,114.428,1475820087,user_group-1,0.133283,unhashable type: 'list',{}
1589,114.429,1475820087,user_group-1,0.158809,unhashable type: 'list',{}
1590,114.462,1475820087,user_group-1,0.199735,unhashable type: 'list',{}
1591,115.499,1475820088,user_group-1,1.164588,unhashable type: 'list',{}
1592,115.499,1475820088,user_group-1,1.160779,unhashable type: 'list',{}
1593,121.488,1475820094,user_group-1,7.156049,unhashable type: 'list',{}
1594,121.501,1475820094,user_group-1,7.164051,unhashable type: 'list',{}
1595,121.503,1475820094,user_group-1,7.167587,unhashable type: 'list',{}
1596,121.505,1475820094,user_group-1,7.164169,unhashable type: 'list',{}
1597,123.606,1475820096,user_group-1,8.106022,unhashable type: 'list',{}
1598,129.526,1475820102,user_group-1,15.133624,unhashable type: 'list',{}
1599,129.527,1475820102,user_group-1,15.141890,unhashable type: 'list',{}
1600,129.531,1475820102,user_group-1,15.102861,unhashable type: 'list',{}
1601,129.532,1475820102,user_group-1,15.103211,unhashable type: 'list',{}
1602,129.538,1475820102,user_group-1,15.114500,unhashable type: 'list',{}
1603,129.552,1475820102,user_group-1,15.090098,unhashable type: 'list',{}
1604,129.567,1475820102,user_group-1,8.078526,unhashable type: 'list',{}
1605,129.596,1475820102,user_group-1,8.091198,unhashable type: 'list',{}
1606,129.601,1475820102,user_group-1,8.097549,unhashable type: 'list',{}
1607,129.602,1475820102,user_group-1,8.100584,unhashable type: 'list',{}
1608,129.643,1475820102,user_group-1,0.116307,unhashable type: 'list',{}
1609,129.644,1475820102,user_group-1,0.113741,unhashable type: 'list',{}
1610,132.705,1475820105,user_group-1,3.173018,unhashable type: 'list',{}
1611,132.709,1475820105,user_group-1,3.171058,unhashable type: 'list',{}
1612,132.709,1475820105,user_group-1,3.182915,unhashable type: 'list',{}
1613,132.715,1475820105,user_group-1,9.109045,unhashable type: 'list',{}
1614,132.722,1475820105,user_group-1,3.170131,unhashable type: 'list',{}
1615,132.818,1475820105,user_group-1,0.112644,unhashable type: 'list',{}
1616,132.837,1475820105,user_group-1,0.127476,unhashable type: 'list',{}
1617,132.847,1475820105,user_group-1,0.135097,unhashable type: 'list',{}
1618,132.864,1475820105,user_group-1,0.142048,unhashable type: 'list',{}
1619,132.874,1475820105,user_group-1,0.158788,unhashable type: 'list',{}
1620,132.964,1475820105,user_group-1,0.146133,unhashable type: 'list',{}
1621,132.988,1475820105,user_group-1,0.140300,unhashable type: 'list',{}
1622,132.995,1475820105,user_group-1,0.120882,unhashable type: 'list',{}
1623,132.998,1475820105,user_group-1,0.161224,unhashable type: 'list',{}
1624,133.026,1475820105,user_group-1,0.161853,unhashable type: 'list',{}
1625,133.083,1475820105,user_group-1,0.118704,unhashable type: 'list',{}
1626,133.113,1475820105,user_group-1,0.117754,unhashable type: 'list',{}
1627,133.114,1475820105,user_group-1,0.115928,unhashable type: 'list',{}
1628,133.142,1475820105,user_group-1,0.154095,unhashable type: 'list',{}
1629,133.161,1475820105,user_group-1,0.134636,unhashable type: 'list',{}
1630,133.197,1475820106,user_group-1,0.114423,unhashable type: 'list',{}
1631,133.230,1475820106,user_group-1,0.116266,unhashable type: 'list',{}
1632,133.231,1475820106,user_group-1,0.118306,unhashable type: 'list',{}
1633,133.313,1475820106,user_group-1,0.171109,unhashable type: 'list',{}
1634,133.314,1475820106,user_group-1,0.153414,unhashable type: 'list',{}
1635,133.315,1475820106,user_group-1,0.117586,unhashable type: 'list',{}
1636,133.340,1475820106,user_group-1,0.109340,unhashable type: 'list',{}
1637,133.343,1475820106,user_group-1,0.111687,unhashable type: 'list',{}
1638,133.431,1475820106,user_group-1,0.116192,unhashable type: 'list',{}
1639,133.472,1475820106,user_group-1,0.132359,unhashable type: 'list',{}
1640,133.474,1475820106,user_group-1,0.130994,unhashable type: 'list',{}
1641,133.475,1475820106,user_group-1,0.160807,unhashable type: 'list',{}
1642,133.476,1475820106,user_group-1,0.163313,unhashable type: 'list',{}
1643,133.549,1475820106,user_group-1,0.117391,unhashable type: 'list',{}
1644,133.573,1475820106,user_group-1,0.099304,unhashable type: 'list',{}
1645,133.582,1475820106,user_group-1,0.109522,unhashable type: 'list',{}
1646,133.621,1475820106,user_group-1,0.144581,unhashable type: 'list',{}
1647,133.623,1475820106,user_group-1,0.147525,unhashable type: 'list',{}
1648,133.657,1475820106,user_group-1,0.108071,unhashable type: 'list',{}
1649,133.699,1475820106,user_group-1,0.117400,unhashable type: 'list',{}
1650,133.700,1475820106,user_group-1,0.126808,unhashable type: 'list',{}
1651,133.779,1475820106,user_group-1,0.155996,unhashable type: 'list',{}
1652,133.779,1475820106,user_group-1,0.122464,unhashable type: 'list',{}
1653,133.782,1475820106,user_group-1,0.161126,unhashable type: 'list',{}
1654,133.830,1475820106,user_group-1,0.129390,unhashable type: 'list',{}
1655,133.830,1475820106,user_group-1,0.131171,unhashable type: 'list',{}
1656,133.909,1475820106,user_group-1,0.129293,unhashable type: 'list',{}
1657,133.938,1475820106,user_group-1,0.156210,unhashable type: 'list',{}
1658,133.940,1475820106,user_group-1,0.161646,unhashable type: 'list',{}
1659,133.947,1475820106,user_group-1,0.116504,unhashable type: 'list',{}
1660,133.948,1475820106,user_group-1,0.117829,unhashable type: 'list',{}
1661,134.032,1475820106,user_group-1,0.122699,unhashable type: 'list',{}
1662,134.083,1475820106,user_group-1,0.136390,unhashable type: 'list',{}
1663,134.086,1475820106,user_group-1,0.137887,unhashable type: 'list',{}
1664,134.129,1475820106,user_group-1,0.190609,unhashable type: 'list',{}
1665,134.132,1475820106,user_group-1,0.191733,unhashable type: 'list',{}
1666,134.171,1475820106,user_group-1,0.139433,unhashable type: 'list',{}
1667,134.208,1475820107,user_group-1,0.122333,unhashable type: 'list',{}
1668,134.214,1475820107,user_group-1,0.130881,unhashable type: 'list',{}
1669,134.288,1475820107,user_group-1,0.158624,unhashable type: 'list',{}
1670,134.294,1475820107,user_group-1,0.161572,unhashable type: 'list',{}
1671,134.297,1475820107,user_group-1,0.125296,unhashable type: 'list',{}
1672,134.344,1475820107,user_group-1,0.135967,unhashable type: 'list',{}
1673,134.346,1475820107,user_group-1,0.131217,unhashable type: 'list',{}
1674,134.462,1475820107,user_group-1,0.165256,unhashable type: 'list',{}
1675,134.493,1475820107,user_group-1,0.204964,unhashable type: 'list',{}
1676,134.494,1475820107,user_group-1,0.148049,unhashable type: 'list',{}
1677,134.496,1475820107,user_group-1,0.151451,unhashable type: 'list',{}
1678,134.498,1475820107,user_group-1,0.204138,unhashable type: 'list',{}
1679,134.580,1475820107,user_group-1,20.196821,unhashable type: 'list',{}
1680,134.581,1475820107,user_group-1,0.118541,unhashable type: 'list',{}
1681,134.619,1475820107,user_group-1,0.123258,unhashable type: 'list',{}
1682,134.655,1475820107,user_group-1,0.157245,unhashable type: 'list',{}
1683,134.662,1475820107,user_group-1,0.168946,unhashable type: 'list',{}
1684,134.663,1475820107,user_group-1,0.168915,unhashable type: 'list',{}
1685,134.700,1475820107,user_group-1,0.119641,unhashable type: 'list',{}
1686,134.703,1475820107,user_group-1,5.136461,unhashable type: 'list',{}
1687,134.707,1475820107,user_group-1,5.110679,unhashable type: 'list',{}
1688,134.747,1475820107,user_group-1,0.167124,unhashable type: 'list',{}
1689,135.758,1475820108,user_group-1,1.138535,unhashable type: 'list',{}
1690,135.778,1475820108,user_group-1,6.175756,unhashable type: 'list',{}
1691,135.784,1475820108,user_group-1,6.183449,unhashable type: 'list',{}
1692,135.909,1475820108,user_group-1,0.150682,unhashable type: 'list',{}
1693,135.918,1475820108,user_group-1,0.133894,unhashable type: 'list',{}
1694,135.920,1475820108,user_group-1,0.141665,unhashable type: 'list',{}
1695,136.043,1475820108,user_group-1,0.124826,unhashable type: 'list',{}
1696,136.045,1475820108,user_group-1,0.136248,unhashable type: 'list',{}
1697,136.046,1475820108,user_group-1,0.126256,unhashable type: 'list',{}
1698,136.170,1475820108,user_group-1,0.123869,unhashable type: 'list',{}
1699,136.170,1475820108,user_group-1,0.125390,unhashable type: 'list',{}
1700,136.173,1475820108,user_group-1,0.129339,unhashable type: 'list',{}
1701,136.298,1475820109,user_group-1,0.125116,unhashable type: 'list',{}
1702,136.303,1475820109,user_group-1,0.131900,unhashable type: 'list',{}
1703,136.307,1475820109,user_group-1,0.136861,unhashable type: 'list',{}
1704,136.423,1475820109,user_group-1,0.124772,unhashable type: 'list',{}
1705,136.428,1475820109,user_group-1,0.124641,unhashable type: 'list',{}
1706,136.433,1475820109,user_group-1,0.125385,unhashable type: 'list',{}
1707,136.562,1475820109,user_group-1,0.134028,unhashable type: 'list',{}
1708,136.571,1475820109,user_group-1,0.148393,unhashable type: 'list',{}
1709,136.574,1475820109,user_group-1,0.141176,unhashable type: 'list',{}
1710,136.690,1475820109,user_group-1,0.127235,unhashable type: 'list',{}
1711,136.698,1475820109,user_group-1,0.126488,unhashable type: 'list',{}
1712,136.702,1475820109,user_group-1,0.127585,unhashable type: 'list',{}
1713,136.841,1475820109,user_group-1,0.143409,unhashable type: 'list',{}
1714,136.851,1475820109,user_group-1,0.148805,unhashable type: 'list',{}
1715,136.854,1475820109,user_group-1,0.164608,unhashable type: 'list',{}
1716,136.969,1475820109,user_group-1,0.127787,unhashable type: 'list',{}
1717,136.976,1475820109,user_group-1,0.125232,unhashable type: 'list',{}
1718,136.981,1475820109,user_group-1,0.126042,unhashable type: 'list',{}
1719,137.099,1475820109,user_group-1,0.122076,unhashable type: 'list',{}
1720,137.105,1475820109,user_group-1,0.124219,unhashable type: 'list',{}
1721,137.107,1475820109,user_group-1,0.138135,unhashable type: 'list',{}
1722,137.229,1475820110,user_group-1,0.130469,unhashable type: 'list',{}
1723,137.232,1475820110,user_group-1,0.126659,unhashable type: 'list',{}
1724,137.235,1475820110,user_group-1,0.127288,unhashable type: 'list',{}
1725,137.363,1475820110,user_group-1,0.133008,unhashable type: 'list',{}
1726,137.365,1475820110,user_group-1,0.130669,unhashable type: 'list',{}
1727,137.372,1475820110,user_group-1,0.140346,unhashable type: 'list',{}
1728,137.538,1475820110,user_group-1,0.172104,unhashable type: 'list',{}
1729,137.542,1475820110,user_group-1,0.169988,unhashable type: 'list',{}
1730,137.545,1475820110,user_group-1,0.182383,unhashable type: 'list',{}
1731,137.671,1475820110,user_group-1,0.132943,unhashable type: 'list',{}
1732,137.677,1475820110,user_group-1,0.135057,unhashable type: 'list',{}
1733,137.678,1475820110,user_group-1,0.133299,unhashable type: 'list',{}
1734,137.724,1475820110,user_group-1,8.079095,unhashable type: 'list',{}
1735,137.757,1475820110,user_group-1,8.113051,unhashable type: 'list',{}
1736,137.787,1475820110,user_group-1,0.108552,unhashable type: 'list',{}
1737,137.788,1475820110,user_group-1,0.117568,unhashable type: 'list',{}
1738,137.793,1475820110,user_group-1,0.115315,unhashable type: 'list',{}
1739,137.844,1475820110,user_group-1,0.120478,unhashable type: 'list',{}
1740,137.871,1475820110,user_group-1,0.113852,unhashable type: 'list',{}
1741,137.919,1475820110,user_group-1,0.126469,unhashable type: 'list',{}
1742,137.920,1475820110,user_group-1,0.131310,unhashable type: 'list',{}
1743,137.924,1475820110,user_group-1,0.137368,unhashable type: 'list',{}
1744,137.972,1475820110,user_group-1,0.127819,unhashable type: 'list',{}
1745,137.998,1475820110,user_group-1,0.127376,unhashable type: 'list',{}
1746,138.118,1475820110,user_group-1,0.119938,unhashable type: 'list',{}
1747,138.256,1475820111,user_group-1,0.137782,unhashable type: 'list',{}
1748,138.380,1475820111,user_group-1,0.123648,unhashable type: 'list',{}
1749,138.510,1475820111,user_group-1,0.130742,unhashable type: 'list',{}
1750,138.607,1475820111,user_group-1,23.108362,unhashable type: 'list',{}
1751,138.638,1475820111,user_group-1,0.127696,unhashable type: 'list',{}
1752,138.729,1475820111,user_group-1,0.122149,unhashable type: 'list',{}
1753,138.758,1475820111,user_group-1,0.119916,unhashable type: 'list',{}
1754,138.855,1475820111,user_group-1,0.125338,unhashable type: 'list',{}
1755,138.883,1475820111,user_group-1,0.125150,unhashable type: 'list',{}
1756,138.968,1475820111,user_group-1,0.113050,unhashable type: 'list',{}
1757,138.997,1475820111,user_group-1,0.113811,unhashable type: 'list',{}
1758,139.038,1475820111,user_group-1,1.113318,unhashable type: 'list',{}
1759,139.093,1475820111,user_group-1,0.125562,unhashable type: 'list',{}
1760,139.118,1475820111,user_group-1,0.121099,unhashable type: 'list',{}
1761,139.173,1475820111,user_group-1,0.135526,unhashable type: 'list',{}
1762,139.208,1475820112,user_group-1,0.114452,unhashable type: 'list',{}
1763,139.237,1475820112,user_group-1,0.118305,unhashable type: 'list',{}
1764,139.277,1475820112,user_group-1,0.103608,unhashable type: 'list',{}
1765,139.324,1475820112,user_group-1,0.116113,unhashable type: 'list',{}
1766,139.363,1475820112,user_group-1,0.126491,unhashable type: 'list',{}
1767,139.400,1475820112,user_group-1,0.122920,unhashable type: 'list',{}
1768,139.452,1475820112,user_group-1,0.128387,unhashable type: 'list',{}
1769,139.491,1475820112,user_group-1,0.127500,unhashable type: 'list',{}
1770,139.528,1475820112,user_group-1,0.128294,unhashable type: 'list',{}
1771,139.603,1475820112,user_group-1,0.151080,unhashable type: 'list',{}
1772,139.617,1475820112,user_group-1,0.126098,unhashable type: 'list',{}
1773,139.655,1475820112,user_group-1,0.126179,unhashable type: 'list',{}
1774,139.731,1475820112,user_group-1,0.113877,unhashable type: 'list',{}
1775,139.733,1475820112,user_group-1,0.129828,unhashable type: 'list',{}
1776,139.760,1475820112,user_group-1,0.104998,unhashable type: 'list',{}
1777,139.799,1475820112,user_group-1,5.144187,unhashable type: 'list',{}
1778,139.815,1475820112,user_group-1,5.151944,unhashable type: 'list',{}
1779,139.824,1475820112,user_group-1,5.123307,unhashable type: 'list',{}
1780,139.838,1475820112,user_group-1,5.176683,unhashable type: 'list',{}
1781,139.839,1475820112,user_group-1,5.135091,unhashable type: 'list',{}
1782,139.839,1475820112,user_group-1,5.132140,unhashable type: 'list',{}
1783,139.843,1475820112,user_group-1,0.112312,unhashable type: 'list',{}
1784,139.849,1475820112,user_group-1,0.115947,unhashable type: 'list',{}
1785,139.871,1475820112,user_group-1,0.111453,unhashable type: 'list',{}
1786,139.899,1475820112,user_group-1,5.152341,unhashable type: 'list',{}
1787,139.940,1475820112,user_group-1,0.125065,unhashable type: 'list',{}
1788,139.941,1475820112,user_group-1,0.117201,unhashable type: 'list',{}
1789,139.983,1475820112,user_group-1,0.133449,unhashable type: 'list',{}
1790,139.985,1475820112,user_group-1,0.145115,unhashable type: 'list',{}
1791,139.986,1475820112,user_group-1,0.186292,unhashable type: 'list',{}
1792,139.986,1475820112,user_group-1,0.147033,unhashable type: 'list',{}
1793,139.989,1475820112,user_group-1,0.145850,unhashable type: 'list',{}
1794,139.991,1475820112,user_group-1,0.120220,unhashable type: 'list',{}
1795,140.037,1475820112,user_group-1,0.198771,unhashable type: 'list',{}
1796,140.069,1475820112,user_group-1,0.169577,unhashable type: 'list',{}
1797,140.083,1475820112,user_group-1,0.142517,unhashable type: 'list',{}
1798,140.085,1475820112,user_group-1,0.145317,unhashable type: 'list',{}
1799,140.109,1475820112,user_group-1,0.125670,unhashable type: 'list',{}
1800,140.126,1475820112,user_group-1,0.140608,unhashable type: 'list',{}
1801,140.127,1475820112,user_group-1,0.137618,unhashable type: 'list',{}
1802,140.128,1475820112,user_group-1,0.136285,unhashable type: 'list',{}
1803,140.129,1475820112,user_group-1,0.142217,unhashable type: 'list',{}
1804,140.151,1475820112,user_group-1,0.165428,unhashable type: 'list',{}
1805,140.198,1475820113,user_group-1,0.160916,unhashable type: 'list',{}
1806,140.199,1475820113,user_group-1,0.115967,unhashable type: 'list',{}
1807,140.218,1475820113,user_group-1,0.133077,unhashable type: 'list',{}
1808,140.220,1475820113,user_group-1,0.151400,unhashable type: 'list',{}
1809,140.259,1475820113,user_group-1,0.131763,unhashable type: 'list',{}
1810,140.261,1475820113,user_group-1,0.133379,unhashable type: 'list',{}
1811,140.262,1475820113,user_group-1,0.135782,unhashable type: 'list',{}
1812,140.263,1475820113,user_group-1,0.154096,unhashable type: 'list',{}
1813,140.265,1475820113,user_group-1,0.136251,unhashable type: 'list',{}
1814,140.297,1475820113,user_group-1,0.145323,unhashable type: 'list',{}
1815,140.333,1475820113,user_group-1,0.133894,unhashable type: 'list',{}
1816,140.340,1475820113,user_group-1,0.121491,unhashable type: 'list',{}
1817,140.362,1475820113,user_group-1,0.098525,unhashable type: 'list',{}
1818,140.366,1475820113,user_group-1,0.104695,unhashable type: 'list',{}
1819,140.367,1475820113,user_group-1,0.168804,unhashable type: 'list',{}
1820,140.372,1475820113,user_group-1,0.106828,unhashable type: 'list',{}
1821,140.373,1475820113,user_group-1,0.152501,unhashable type: 'list',{}
1822,140.373,1475820113,user_group-1,0.110240,unhashable type: 'list',{}
1823,140.376,1475820113,user_group-1,0.117429,unhashable type: 'list',{}
1824,140.459,1475820113,user_group-1,0.119164,unhashable type: 'list',{}
1825,140.461,1475820113,user_group-1,0.127706,unhashable type: 'list',{}
1826,140.463,1475820113,user_group-1,0.165918,unhashable type: 'list',{}
1827,140.505,1475820113,user_group-1,0.133282,unhashable type: 'list',{}
1828,140.509,1475820113,user_group-1,0.132731,unhashable type: 'list',{}
1829,140.511,1475820113,user_group-1,0.148708,unhashable type: 'list',{}
1830,140.512,1475820113,user_group-1,0.137972,unhashable type: 'list',{}
1831,140.514,1475820113,user_group-1,0.147173,unhashable type: 'list',{}
1832,140.555,1475820113,user_group-1,0.187529,unhashable type: 'list',{}
1833,140.556,1475820113,user_group-1,0.183273,unhashable type: 'list',{}
1834,140.655,1475820113,user_group-1,0.195897,unhashable type: 'list',{}
1835,140.656,1475820113,user_group-1,0.195246,unhashable type: 'list',{}
1836,140.715,1475820113,user_group-1,0.203597,unhashable type: 'list',{}
1837,140.716,1475820113,user_group-1,0.253057,unhashable type: 'list',{}
1838,140.717,1475820113,user_group-1,0.203135,unhashable type: 'list',{}
1839,140.718,1475820113,user_group-1,0.209113,unhashable type: 'list',{}
1840,140.718,1475820113,user_group-1,0.205947,unhashable type: 'list',{}
1841,140.720,1475820113,user_group-1,0.214758,unhashable type: 'list',{}
1842,140.776,1475820113,user_group-1,0.220924,unhashable type: 'list',{}
1843,140.778,1475820113,user_group-1,0.221518,unhashable type: 'list',{}
1844,140.779,1475820113,user_group-1,0.123612,unhashable type: 'list',{}
1845,140.799,1475820113,user_group-1,0.142625,unhashable type: 'list',{}
1846,140.829,1475820113,user_group-1,0.114272,unhashable type: 'list',{}
1847,140.837,1475820113,user_group-1,0.116182,unhashable type: 'list',{}
1848,140.837,1475820113,user_group-1,0.120096,unhashable type: 'list',{}
1849,140.839,1475820113,user_group-1,0.119326,unhashable type: 'list',{}
1850,140.839,1475820113,user_group-1,0.120950,unhashable type: 'list',{}
1851,140.867,1475820113,user_group-1,0.150958,unhashable type: 'list',{}
1852,140.906,1475820113,user_group-1,0.126893,unhashable type: 'list',{}
1853,140.919,1475820113,user_group-1,0.119655,unhashable type: 'list',{}
1854,140.951,1475820113,user_group-1,0.114198,unhashable type: 'list',{}
1855,140.957,1475820113,user_group-1,0.119728,unhashable type: 'list',{}
1856,140.959,1475820113,user_group-1,0.129726,unhashable type: 'list',{}
1857,140.960,1475820113,user_group-1,0.121295,unhashable type: 'list',{}
1858,140.961,1475820113,user_group-1,0.184762,unhashable type: 'list',{}
1859,140.962,1475820113,user_group-1,0.122678,unhashable type: 'list',{}
1860,140.964,1475820113,user_group-1,0.185778,unhashable type: 'list',{}
1861,141.046,1475820113,user_group-1,0.178431,unhashable type: 'list',{}
1862,141.047,1475820113,user_group-1,0.128360,unhashable type: 'list',{}
1863,141.048,1475820113,user_group-1,0.142332,unhashable type: 'list',{}
1864,141.093,1475820113,user_group-1,0.133352,unhashable type: 'list',{}
1865,141.094,1475820113,user_group-1,0.143406,unhashable type: 'list',{}
1866,141.096,1475820113,user_group-1,0.138387,unhashable type: 'list',{}
1867,141.098,1475820113,user_group-1,0.139460,unhashable type: 'list',{}
1868,141.100,1475820113,user_group-1,0.137396,unhashable type: 'list',{}
1869,141.125,1475820113,user_group-1,0.163644,unhashable type: 'list',{}
1870,141.131,1475820113,user_group-1,0.167609,unhashable type: 'list',{}
1871,141.162,1475820113,user_group-1,0.114148,unhashable type: 'list',{}
1872,141.165,1475820113,user_group-1,0.117345,unhashable type: 'list',{}
1873,141.201,1475820114,user_group-1,0.107836,unhashable type: 'list',{}
1874,141.203,1475820114,user_group-1,0.157041,unhashable type: 'list',{}
1875,141.213,1475820114,user_group-1,0.116383,unhashable type: 'list',{}
1876,141.219,1475820114,user_group-1,0.120760,unhashable type: 'list',{}
1877,141.219,1475820114,user_group-1,0.124902,unhashable type: 'list',{}
1878,141.221,1475820114,user_group-1,0.121222,unhashable type: 'list',{}
1879,141.264,1475820114,user_group-1,0.139540,unhashable type: 'list',{}
1880,141.270,1475820114,user_group-1,0.107843,unhashable type: 'list',{}
1881,141.275,1475820114,user_group-1,0.109928,unhashable type: 'list',{}
1882,141.276,1475820114,user_group-1,0.144538,unhashable type: 'list',{}
1883,141.318,1475820114,user_group-1,0.116649,unhashable type: 'list',{}
1884,141.330,1475820114,user_group-1,0.116871,unhashable type: 'list',{}
1885,141.331,1475820114,user_group-1,0.109619,unhashable type: 'list',{}
1886,141.333,1475820114,user_group-1,0.114109,unhashable type: 'list',{}
1887,141.335,1475820114,user_group-1,0.115123,unhashable type: 'list',{}
1888,141.387,1475820114,user_group-1,0.184437,unhashable type: 'list',{}
1889,141.392,1475820114,user_group-1,0.121346,unhashable type: 'list',{}
1890,141.393,1475820114,user_group-1,0.117980,unhashable type: 'list',{}
1891,141.415,1475820114,user_group-1,0.150440,unhashable type: 'list',{}
1892,141.440,1475820114,user_group-1,0.108907,unhashable type: 'list',{}
1893,141.441,1475820114,user_group-1,0.123030,unhashable type: 'list',{}
1894,141.444,1475820114,user_group-1,0.113819,unhashable type: 'list',{}
1895,141.445,1475820114,user_group-1,0.111720,unhashable type: 'list',{}
1896,141.447,1475820114,user_group-1,0.170830,unhashable type: 'list',{}
1897,141.448,1475820114,user_group-1,0.113806,unhashable type: 'list',{}
1898,141.506,1475820114,user_group-1,0.113231,unhashable type: 'list',{}
1899,141.509,1475820114,user_group-1,0.117447,unhashable type: 'list',{}
1900,141.569,1475820114,user_group-1,0.124884,unhashable type: 'list',{}
1901,141.575,1475820114,user_group-1,0.130404,unhashable type: 'list',{}
1902,141.577,1475820114,user_group-1,0.161827,unhashable type: 'list',{}
1903,141.576,1475820114,user_group-1,0.189170,unhashable type: 'list',{}
1904,141.577,1475820114,user_group-1,0.135310,unhashable type: 'list',{}
1905,141.579,1475820114,user_group-1,0.138058,unhashable type: 'list',{}
1906,141.619,1475820114,user_group-1,0.171854,unhashable type: 'list',{}
1907,141.621,1475820114,user_group-1,0.115574,unhashable type: 'list',{}
1908,141.623,1475820114,user_group-1,0.113917,unhashable type: 'list',{}
1909,141.679,1475820114,user_group-1,0.103397,unhashable type: 'list',{}
1910,141.680,1475820114,user_group-1,0.111149,unhashable type: 'list',{}
1911,141.690,1475820114,user_group-1,0.110785,unhashable type: 'list',{}
1912,142.730,1475820115,user_group-1,1.151462,unhashable type: 'list',{}
1913,142.741,1475820115,user_group-1,1.164661,unhashable type: 'list',{}
1914,142.745,1475820115,user_group-1,1.167732,unhashable type: 'list',{}
1915,142.860,1475820115,user_group-1,0.130087,unhashable type: 'list',{}
1916,142.905,1475820115,user_group-1,0.159768,unhashable type: 'list',{}
1917,142.907,1475820115,user_group-1,0.165780,unhashable type: 'list',{}
1918,142.991,1475820115,user_group-1,0.130668,unhashable type: 'list',{}
1919,143.047,1475820115,user_group-1,5.127580,unhashable type: 'list',{}
1920,143.069,1475820115,user_group-1,0.163299,unhashable type: 'list',{}
1921,144.061,1475820116,user_group-1,1.153266,unhashable type: 'list',{}
1922,144.089,1475820116,user_group-1,6.168880,unhashable type: 'list',{}
1923,144.217,1475820117,user_group-1,0.156650,unhashable type: 'list',{}
1924,144.258,1475820117,user_group-1,0.169156,unhashable type: 'list',{}
1925,144.388,1475820117,user_group-1,0.170979,unhashable type: 'list',{}
1926,144.417,1475820117,user_group-1,0.159266,unhashable type: 'list',{}
1927,144.568,1475820117,user_group-1,0.179856,unhashable type: 'list',{}
1928,144.572,1475820117,user_group-1,0.154615,unhashable type: 'list',{}
1929,144.758,1475820117,user_group-1,0.189280,unhashable type: 'list',{}
1930,144.793,1475820117,user_group-1,0.220879,unhashable type: 'list',{}
1931,144.918,1475820117,user_group-1,0.160399,unhashable type: 'list',{}
1932,144.968,1475820117,user_group-1,0.174791,unhashable type: 'list',{}
1933,145.111,1475820117,user_group-1,0.193213,unhashable type: 'list',{}
1934,145.141,1475820117,user_group-1,0.173208,unhashable type: 'list',{}
1935,145.260,1475820118,user_group-1,0.147928,unhashable type: 'list',{}
1936,145.309,1475820118,user_group-1,0.167773,unhashable type: 'list',{}
1937,145.442,1475820118,user_group-1,0.182436,unhashable type: 'list',{}
1938,145.487,1475820118,user_group-1,0.178289,unhashable type: 'list',{}
1939,147.090,1475820119,user_group-1,9.118074,unhashable type: 'list',{}
1940,147.228,1475820120,user_group-1,0.137515,unhashable type: 'list',{}
1941,147.360,1475820120,user_group-1,0.132323,unhashable type: 'list',{}
