1147,30.982,1475822013,user_group-1,0.039001,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2256 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b402c890>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1116': 8.412085056304932, 'user_id:1116_answer_id:1': 5.31177020072937}
1148,30.985,1475822013,user_group-1,0.018232,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2265 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b412f350>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1132_answer_id:1': 0.15114188194274902, 'user_id:1122': 8.437037944793701, 'user_id:1132': 0.158552885055542, 'user_id:1122_answer_id:1': 0.7483689785003662}
1149,30.985,1475822013,user_group-1,0.054578,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2245 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40df650>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1127': 8.38458514213562, 'user_id:1127_answer_id:1': 0.2859339714050293}
1150,30.986,1475822013,user_group-1,0.028753,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2263 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b402ce50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1124': 8.387767791748047, 'user_id:1124_answer_id:1': 0.314378023147583}
1151,30.987,1475822013,user_group-1,0.057465,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2244 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4182150>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1109': 8.277426958084106, 'user_id:1109_answer_id:1': 0.44936299324035645, 'user_id:1131': 0.19739007949829102, 'user_id:1131_answer_id:1': 0.12941408157348633}
1152,30.988,1475822013,user_group-1,0.025354,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2264 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111b50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1130': 0.17792701721191406, 'user_id:1110': 8.282418012619019, 'user_id:1130_answer_id:1': 0.16658496856689453, 'user_id:1110_answer_id:1': 0.4040501117706299}
1153,30.990,1475822013,user_group-1,0.022028,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2266 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4182490>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1123': 8.344918966293335, 'user_id:1123_answer_id:1': 5.236432075500488}
1154,30.990,1475822013,user_group-1,0.058328,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2246 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4034110>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1119_answer_id:1': 0.4049568176269531, 'user_id:1119': 8.43344497680664, 'user_id:1133_answer_id:1': 0.44139790534973145, 'user_id:1133': 0.12967705726623535}
1155,30.991,1475822013,user_group-1,0.011511,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2271 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4102f50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1114_answer_id:1': 0.2563619613647461, 'user_id:1142': 0.11953210830688477, 'user_id:1114': 8.354997873306274, 'user_id:1142_answer_id:1': 0.12921380996704102}
1156,30.991,1475822013,user_group-1,0.048536,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2255 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40340d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1117': 8.371425867080688, 'user_id:1117_answer_id:1': 5.197980880737305}
1157,30.992,1475822013,user_group-1,0.051890,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2252 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b602ab50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1111': 8.272382974624634, 'user_id:1111_answer_id:1': 0.40755510330200195}
1158,30.993,1475822013,user_group-1,0.059620,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2247 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b408b5d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1134': 0.12478494644165039, 'user_id:1134_answer_id:1': 0.3825850486755371, 'user_id:1118': 8.38584017753601, 'user_id:1118_answer_id:1': 0.4327700138092041}
1159,30.994,1475822013,user_group-1,0.011238,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2272 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4108350>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1116': 8.412085056304932, 'user_id:1116_answer_id:1': 5.31177020072937}
1160,31.005,1475822013,user_group-1,0.011477,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2276 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4071a90>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1109': 8.277426958084106, 'user_id:1109_answer_id:1': 0.44936299324035645, 'user_id:1131': 0.19739007949829102, 'user_id:1131_answer_id:1': 0.12941408157348633}
1161,30.999,1475822013,user_group-1,0.045523,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2261 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b416ff50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1113': 8.485538959503174, 'user_id:1113_answer_id:1': 0.5541620254516602}
1162,31.001,1475822013,user_group-1,0.059279,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2253 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b402cb50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1129_answer_id:1': 0.2590301036834717, 'user_id:1121': 8.380589962005615, 'user_id:1121_answer_id:1': 0.3904290199279785, 'user_id:1129': 0.21814703941345215}
1163,31.001,1475822013,user_group-1,0.058929,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2254 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b408bcd0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
1164,31.004,1475822013,user_group-1,0.016272,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2273 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40f2790>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1132_answer_id:1': 0.15114188194274902, 'user_id:1122': 8.437037944793701, 'user_id:1132': 0.158552885055542, 'user_id:1122_answer_id:1': 0.7483689785003662}
1165,30.994,1475822013,user_group-1,0.057157,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2248 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b402ca50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1126': 8.383679866790771, 'user_id:1126_answer_id:1': 1.2743940353393555, 'user_id:1139_answer_id:1': 0.13445186614990234, 'user_id:1139': 0.17256593704223633}
1166,31.007,1475822013,user_group-1,0.032807,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2268 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40719d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1112': 8.406400918960571, 'user_id:1112_answer_id:1': 0.45333409309387207, 'user_id:1128_answer_id:1': 0.4147830009460449, 'user_id:1128': 0.19814205169677734}
1167,31.008,1475822013,user_group-1,0.030813,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2270 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40f2f10>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1115_answer_id:1': 0.3465719223022461, 'user_id:1115': 8.46584701538086}
1168,31.008,1475822013,user_group-1,0.018994,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2274 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40f20d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1127': 8.38458514213562, 'user_id:1127_answer_id:1': 0.2859339714050293}
1169,31.013,1475822013,user_group-1,0.010320,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2283 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4108f50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1134': 0.12478494644165039, 'user_id:1134_answer_id:1': 0.3825850486755371, 'user_id:1118': 8.38584017753601, 'user_id:1118_answer_id:1': 0.4327700138092041}
1170,31.015,1475822013,user_group-1,0.023354,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2275 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b412f7d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1124': 8.387767791748047, 'user_id:1124_answer_id:1': 0.314378023147583}
1171,31.015,1475822013,user_group-1,0.017507,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2279 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4161ad0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1119_answer_id:1': 0.4049568176269531, 'user_id:1119': 8.43344497680664, 'user_id:1133_answer_id:1': 0.44139790534973145, 'user_id:1133': 0.12967705726623535}
1172,31.018,1475822013,user_group-1,0.020872,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2278 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b407e310>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1123': 8.344918966293335, 'user_id:1123_answer_id:1': 5.236432075500488}
1173,31.019,1475822013,user_group-1,0.019676,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2280 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b413f510>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1114_answer_id:1': 0.2563619613647461, 'user_id:1142': 0.11953210830688477, 'user_id:1114': 8.354997873306274, 'user_id:1142_answer_id:1': 0.12921380996704102}
1174,31.020,1475822013,user_group-1,0.010858,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2287 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b408ba10>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1113': 8.485538959503174, 'user_id:1113_answer_id:1': 0.5541620254516602}
1175,31.020,1475822013,user_group-1,0.019185,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2281 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4182510>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1117': 8.371425867080688, 'user_id:1117_answer_id:1': 5.197980880737305}
1176,31.022,1475822013,user_group-1,0.025905,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2277 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4182a90>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1130': 0.17792701721191406, 'user_id:1110': 8.282418012619019, 'user_id:1130_answer_id:1': 0.16658496856689453, 'user_id:1110_answer_id:1': 0.4040501117706299}
1177,31.025,1475822013,user_group-1,0.012991,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2288 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b407e190>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
1178,31.027,1475822013,user_group-1,0.022411,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2284 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40d4b10>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1116': 8.412085056304932, 'user_id:1116_answer_id:1': 5.31177020072937}
1179,31.030,1475822013,user_group-1,0.020506,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2286 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4071350>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1129_answer_id:1': 0.2590301036834717, 'user_id:1121': 8.380589962005615, 'user_id:1121_answer_id:1': 0.3904290199279785, 'user_id:1129': 0.21814703941345215}
1180,31.036,1475822013,user_group-1,0.034108,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2282 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b412fe50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1111': 8.272382974624634, 'user_id:1111_answer_id:1': 0.40755510330200195}
1181,31.037,1475822013,user_group-1,0.031903,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2285 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b409e910>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1109': 8.277426958084106, 'user_id:1109_answer_id:1': 0.44936299324035645, 'user_id:1131': 0.19739007949829102, 'user_id:1131_answer_id:1': 0.12941408157348633}
1182,31.042,1475822013,user_group-1,0.021186,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2292 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4151b10>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1115_answer_id:1': 0.3465719223022461, 'user_id:1115': 8.46584701538086}
1183,31.043,1475822013,user_group-1,0.025146,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2290 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b402ce50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1126': 8.383679866790771, 'user_id:1126_answer_id:1': 1.2743940353393555, 'user_id:1139_answer_id:1': 0.13445186614990234, 'user_id:1139': 0.17256593704223633}
1184,31.044,1475822013,user_group-1,0.020264,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2294 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4099cd0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1134': 0.12478494644165039, 'user_id:1134_answer_id:1': 0.3825850486755371, 'user_id:1118': 8.38584017753601, 'user_id:1118_answer_id:1': 0.4327700138092041}
1185,31.044,1475822013,user_group-1,0.016545,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2297 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b402c590>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1123': 8.344918966293335, 'user_id:1123_answer_id:1': 5.236432075500488}
1186,31.045,1475822013,user_group-1,0.022731,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2293 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4099a10>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1127': 8.38458514213562, 'user_id:1127_answer_id:1': 0.2859339714050293}
1187,31.047,1475822013,user_group-1,0.028673,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2291 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40fb2d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1112': 8.406400918960571, 'user_id:1112_answer_id:1': 0.45333409309387207, 'user_id:1128_answer_id:1': 0.4147830009460449, 'user_id:1128': 0.19814205169677734}
1188,31.047,1475822013,user_group-1,0.031765,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2289 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b407e3d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1132_answer_id:1': 0.15114188194274902, 'user_id:1122': 8.437037944793701, 'user_id:1132': 0.158552885055542, 'user_id:1122_answer_id:1': 0.7483689785003662}
1189,31.048,1475822013,user_group-1,0.009669,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2304 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4034050>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1129_answer_id:1': 0.2590301036834717, 'user_id:1121': 8.380589962005615, 'user_id:1121_answer_id:1': 0.3904290199279785, 'user_id:1129': 0.21814703941345215}
1190,31.049,1475822013,user_group-1,0.011176,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2303 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b407eb50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1116': 8.412085056304932, 'user_id:1116_answer_id:1': 5.31177020072937}
1191,31.050,1475822013,user_group-1,0.019144,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2300 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b411f810>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1117': 8.371425867080688, 'user_id:1117_answer_id:1': 5.197980880737305}
1192,31.053,1475822013,user_group-1,0.028247,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2295 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b418fb90>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1124': 8.387767791748047, 'user_id:1124_answer_id:1': 0.314378023147583}
1193,31.056,1475822013,user_group-1,0.021388,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2302 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40d6ad0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
1194,31.062,1475822013,user_group-1,0.020373,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2306 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40f29d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1109': 8.277426958084106, 'user_id:1109_answer_id:1': 0.44936299324035645, 'user_id:1131': 0.19739007949829102, 'user_id:1131_answer_id:1': 0.12941408157348633}
1195,31.063,1475822013,user_group-1,0.028681,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2301 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40fbd50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1130': 0.17792701721191406, 'user_id:1110': 8.282418012619019, 'user_id:1130_answer_id:1': 0.16658496856689453, 'user_id:1110_answer_id:1': 0.4040501117706299}
1196,31.064,1475822013,user_group-1,0.033645,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2299 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b57bc090>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1113': 8.485538959503174, 'user_id:1113_answer_id:1': 0.5541620254516602}
1197,31.064,1475822013,user_group-1,0.010487,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2312 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4071b10>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1112': 8.406400918960571, 'user_id:1112_answer_id:1': 0.45333409309387207, 'user_id:1128_answer_id:1': 0.4147830009460449, 'user_id:1128': 0.19814205169677734}
1198,31.064,1475822013,user_group-1,0.037477,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2296 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4102e90>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1119_answer_id:1': 0.4049568176269531, 'user_id:1119': 8.43344497680664, 'user_id:1133_answer_id:1': 0.44139790534973145, 'user_id:1133': 0.12967705726623535}
1199,31.065,1475822013,user_group-1,0.019254,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2307 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4182310>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1115_answer_id:1': 0.3465719223022461, 'user_id:1115': 8.46584701538086}
1200,31.065,1475822013,user_group-1,0.008110,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2314 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4182250>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1129_answer_id:1': 0.2590301036834717, 'user_id:1121': 8.380589962005615, 'user_id:1121_answer_id:1': 0.3904290199279785, 'user_id:1129': 0.21814703941345215}
1201,31.065,1475822013,user_group-1,0.015128,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2309 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40d41d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1134': 0.12478494644165039, 'user_id:1134_answer_id:1': 0.3825850486755371, 'user_id:1118': 8.38584017753601, 'user_id:1118_answer_id:1': 0.4327700138092041}
1202,31.065,1475822013,user_group-1,0.025040,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2305 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b406fdd0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1111': 8.272382974624634, 'user_id:1111_answer_id:1': 0.40755510330200195}
1203,31.065,1475822013,user_group-1,0.016521,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2308 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4102410>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1126': 8.383679866790771, 'user_id:1126_answer_id:1': 1.2743940353393555, 'user_id:1139_answer_id:1': 0.13445186614990234, 'user_id:1139': 0.17256593704223633}
1204,31.068,1475822013,user_group-1,0.038429,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2298 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4102490>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1114_answer_id:1': 0.2563619613647461, 'user_id:1142': 0.11953210830688477, 'user_id:1114': 8.354997873306274, 'user_id:1142_answer_id:1': 0.12921380996704102}
1205,31.071,1475822013,user_group-1,0.019469,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2310 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4071710>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1123': 8.344918966293335, 'user_id:1123_answer_id:1': 5.236432075500488}
1206,31.076,1475822013,user_group-1,0.023601,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=2311 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4071090>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1127': 8.38458514213562, 'user_id:1127_answer_id:1': 0.2859339714050293}
